Nitrogen Content,Posphorous Content,Potassium Content,temperature,humidity,ph,rainfall,label
106,49,24,23.03887865,76.47039772,6.983395573,90.64770699,cotton
30,61,18,27.14911056,67.02664337,6.157782589,52.50812701,lentil
39,16,27,35.53845018,52.94641947,4.934964765,91.54560427,mango
8,23,44,18.47412402,89.68919664,7.130837931,108.4758509,pomegranate
77,52,17,24.86374934,65.7420046,5.714799723,75.82270467,maize
98,53,38,20.26707606,81.63895217,5.01450727,270.4417274,rice
117,24,53,29.17220859,92.21405224,6.293486295,21.30290472,muskmelon
101,17,55,24.37118217,87.1269128,6.451499764,44.63907691,watermelon
81,36,38,23.76554749,87.98329901,6.334837865,150.3166152,jute
15,54,15,29.97604322,57.03184356,8.35495812,44.86052932,mothbeans
111,87,48,26.3985515,81.36028902,5.571401169,98.16752001,banana
62,52,16,22.27526694,58.84015925,6.967057762,63.87020584,maize
16,143,204,23.71475278,91.53331177,5.631333387,121.8961665,apple
31,76,82,20.8248451,17.85057083,7.599279991,79.20509212,chickpea
34,10,14,34.05296914,92.05811721,6.725600855,116.8020848,orange
5,126,197,12.80000387,81.20876367,6.417500829,67.10439401,grapes
30,25,31,26.31270635,98.62048026,5.804965067,208.1181381,coconut
38,77,22,28.234829,69.3159965,6.313284268,35.36831423,lentil
23,65,20,23.0429097,22.42610972,5.833940084,108.3684316,kidneybeans
35,80,25,28.09269012,44.93322042,4.895927306,197.1144011,pigeonpeas
89,47,38,25.52468965,72.24850829,6.002524871,151.8869972,jute
28,23,28,30.01821337,50.0983181,5.676032581,96.08745082,mango
109,31,27,23.05951896,50.40609436,6.973839707,164.4971875,coffee
19,26,29,26.93141945,98.80313612,5.67154928,166.5712879,coconut
11,27,30,27.69637763,48.5622488,6.39474303,89.85646496,mango
8,139,199,29.36947679,81.53996362,6.336426667,66.13442813,grapes
11,44,17,26.34043268,55.59160391,8.016210782,35.1051197,mothbeans
34,140,198,21.70416965,93.44006288,5.751707342,115.1781396,apple
7,23,35,19.75088482,88.71691157,7.054313823,102.5538035,pomegranate
107,10,49,25.83202912,89.00481725,6.755192025,45.24690619,watermelon
18,55,23,21.9989826,56.31006755,6.98571967,136.8274312,pigeonpeas
3,77,25,24.84906168,22.89464642,5.608165195,62.21292186,kidneybeans
17,64,18,36.75087487,58.25799145,6.07938452,124.6028153,pigeonpeas
23,59,25,27.8262623,88.73100226,6.320768488,56.68833819,mungbean
36,140,198,23.34386401,91.47684705,6.28188384,104.4267991,apple
43,61,20,26.87187036,61.61367264,6.804253866,63.51822045,blackgram
10,37,22,28.7275267,89.12760359,7.069747814,58.52974279,mungbean
1,59,23,27.46852989,87.17649,7.184398832,43.78420984,mungbean
49,76,18,27.05365239,67.7017527,7.393631868,60.4693835,blackgram
29,57,20,25.60973447,50.7330069,5.87707519,53.39249517,mothbeans
24,44,17,29.8596912,80.03499648,6.666380512,50.66487502,mungbean
33,23,45,20.00218987,85.83618191,7.116538883,112.337046,pomegranate
103,33,33,26.71717393,50.50148528,7.131435858,126.8073984,coffee
93,91,47,27.84767901,83.31110751,6.101241579,117.2878912,banana
36,128,204,25.23542319,80.68700527,5.695792761,67.03840888,grapes
90,14,52,24.84740848,89.20454622,6.391858432,59.67927244,watermelon
