Nitrogen Content,Posphorous Content,Potassium Content,temperature,humidity,ph,rainfall,label
55,67,16,34.37329112,69.69366426,6.596719015,70.27184748,blackgram
21,38,20,27.10508014,63.56791363,5.794289715,62.20279647,mothbeans
36,144,196,23.65167552,94.50528753,6.496934492,115.3611268,apple
6,62,22,20.53052663,18.09224048,5.824090984,120.4509288,kidneybeans
38,15,27,33.7462686,48.50387598,6.777788126,92.26439205,mango
17,58,20,28.06642822,85.91625451,6.42937879,39.23831035,mungbean
86,95,49,28.05484146,78.04602887,6.458714879,108.3957179,banana
7,31,27,31.32863689,47.59319575,6.524114355,94.67344737,mango
48,62,47,25.34756111,93.02871078,6.803094965,174.4012337,papaya
31,37,21,27.23924995,86.404241,6.713410626,37.31236904,mungbean
25,68,19,29.39982732,64.25510719,7.108450121,67.47677295,blackgram
14,48,21,29.24598976,84.80084105,6.991242362,53.43228915,mungbean
30,79,22,18.28766124,69.48515056,6.254216611,48.60449438,lentil
75,41,35,24.97042599,78.62697699,6.856833064,166.6415254,jute
0,27,38,22.44581266,89.90147027,6.738016221,109.3905998,pomegranate
58,61,15,30.94908189,64.23364112,7.402891666,62.78730907,blackgram
8,50,21,28.62911222,89.1148059,6.218923893,50.49913241,mungbean
16,6,29,29.28725038,91.95614918,5.868285082,132.1491176,coconut
25,48,21,28.438097,83.48991368,6.267684328,52.55469976,mungbean
22,70,19,18.23775702,21.07643273,5.515615023,69.44951585,kidneybeans
64,35,23,23.02038334,61.89472002,5.680361038,63.03843397,maize
108,22,46,26.17668721,86.7295205,6.121168559,53.33484977,watermelon
107,12,46,29.57240298,93.61870344,6.559763394,27.56918621,muskmelon
100,40,20,22.45145981,76.25674874,7.432043735,86.84998693,cotton
0,133,200,23.67287749,90.4935574,5.708418722,104.2298028,apple
41,69,82,20.02381489,16.63294455,6.715587232,68.97806542,chickpea
35,72,21,34.03619494,64.28791388,7.741418772,66.85510868,blackgram
95,12,46,26.21667586,81.01009354,6.32281728,54.65423596,watermelon
1,12,30,27.754298,95.94643831,5.56222383,131.0900076,coconut
91,41,37,24.48556447,83.20630007,6.132570523,192.2316221,jute
38,24,33,28.28905147,97.00396405,5.973853124,142.9403233,coconut
91,94,46,29.36792366,76.24900101,6.149934034,92.82840911,banana
32,43,22,31.99928579,54.1077461,5.270749441,71.6266696,mothbeans
108,35,25,23.98143338,61.10935084,6.971963169,161.5279095,coffee
19,123,200,34.76086052,81.03544763,6.167013532,65.70430027,grapes
94,54,17,23.39128187,61.74427165,5.871647806,107.3198135,maize
23,45,21,31.46511256,51.79939437,8.985348193,74.44330654,mothbeans
70,38,35,24.39736241,79.26861738,7.014063944,164.2697011,jute
25,40,21,27.73329078,81.13903037,6.248900919,44.17580911,mungbean
4,36,22,27.60887393,86.13316408,7.012740397,43.80041104,mungbean
42,79,85,17.22385224,15.82069268,6.129533877,76.57580954,chickpea
18,57,21,27.37659643,63.93927841,6.155915975,49.47371773,lentil
22,54,20,28.56149805,83.63802195,6.689825155,41.013132,mungbean
76,57,18,18.9802729,74.52600826,6.092725883,94.26249353,maize
9,59,25,30.39321309,60.16299493,7.699200949,35.37493212,mothbeans
20,19,35,34.17719782,50.62161586,6.113935087,98.00687989,mango
